record_id,name_last,name_first,address,phone,dob,ethnicity,race,gender,height_cm,weight_kg,email
1,Cornel,Alice,88 Dawnview Way,3364812635,1991-05-13,1,4,0,176.1,105,alice.cornel@aol.com
2,Wojdyla,Jaida,69 Jessie West St,5233183616,1931-10-14,1,4,0,173.7,127,jaida.wojdyla@aol.com
3,Stunkard,Allen,49 Sibley Rd,8548788327,1964-09-15,1,3,1,170,166,allen.stunkard@aol.com
4,Cimochowski,Isabell,18 Warner Pl,3986375914,1969-05-03,1,4,1,160.5,98,isabell.cimochowski@aol.com
5,Woodland,Amber,43 Ardath Ct,4487462273,1969-11-22,1,4,0,183.2,112,amber.woodland@aol.com
6,Pistoia,Kayden,37 Cole St,4727418365,1943-08-26,1,4,1,176.8,125,kayden.pistoia@aol.com
7,Ahlquist,Gianna,98 Treat Ave,4398321526,1944-01-22,1,4,0,177,133,gianna.ahlquist@aol.com
8,Ashlin,Chad,56 Ship St,2856641963,1931-04-14,1,4,1,182.4,144,chad.ashlin@aol.com
9,Djokovic,Simon,44 Ironwood Way,4632973167,1962-07-07,1,1,1,160.5,100,simon.djokovic@aol.com
10,Mosses,Zack,18 Tara St,5397286264,1978-06-20,1,3,0,147.9,118,zack.mosses@aol.com
11,Lucini,Magdalena,49 Conrad St,9933768739,1932-05-05,1,4,0,170.2,94,magdalena.lucini@aol.com
12,Swierk,Lisa,97 Washburn St,7549372498,1990-08-11,1,4,1,176.9,128,lisa.swierk@aol.com
13,Torii,Adan,33 Charles j Brenham Pl,3312331878,1986-11-06,1,4,1,183.3,138,adan.torii@aol.com
14,Meunier,Rafael,58 Pfeiffer St,8336867841,1957-10-17,1,4,1,184.4,133,rafael.meunier@aol.com
15,Knadle,Jessie,68 Southard Pl,4899633815,1956-11-06,1,4,1,175,115,jessie.knadle@aol.com
16,Arcemont,Cameron,56 Cadell Pl,4676358541,1947-07-28,1,6,1,196.1,139,cameron.arcemont@aol.com
17,Carethers,Zoey,32 Masonic Ave,5638247317,1987-04-23,1,3,0,200.8,101,zoey.carethers@aol.com
18,Trammell,Karen,16 Ord St,2832216877,1975-06-12,1,4,1,150.6,137,karen.trammell@aol.com
19,Burkhouse,Alisa,49 Hitchcock St,8678353936,1999-05-03,1,4,1,178.2,124,alisa.burkhouse@aol.com
20,Schenning,Trystan,32 Putnam St,6153384374,1989-08-26,1,5,0,181.1,98,trystan.schenning@aol.com
21,Cowdrick,Gavyn,96 Madison St,5333283397,1989-09-25,1,4,1,165,78,gavyn.cowdrick@aol.com
22,Metze,Tori,86 Amity Aly,3255926385,1944-07-14,1,5,0,177.3,126,tori.metze@aol.com
23,Kim,Rhett,59 Lake Forest Ct,4734382583,1953-05-16,1,6,0,177.6,114,rhett.kim@aol.com
24,Gerstel,Diego,87 Zircon Pl,9766312233,1943-11-02,1,4,1,177.7,135,diego.gerstel@aol.com
25,Brevard,Slade,17 Kirkwood Ave,5446618137,1944-08-04,2,5,0,173.1,83,slade.brevard@aol.com
