"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,my_first_instrument,,text,"Record ID",,,,,,,,,,,,,
name_last,my_first_instrument,,text,name_last,,,,,,y,,,,,,,
name_first,my_first_instrument,,text,name_first,,,,,,y,,,,,,,
address,my_first_instrument,,text,address,,,,,,y,,,,,,,
phone,my_first_instrument,,text,phone,,,,,,y,,,,,,,
dob,my_first_instrument,,text,dob,,,date_ymd,1900-01-01,2029-12-31,y,,,,,,,
ethnicity,my_first_instrument,,radio,ethnicity,"0, Latino | 1, Non-Latino | 2, Missing",,,,,,,,,,,,
race,my_first_instrument,,radio,race,"1, Asian | 2, (Not Used) | 3, Black | 4, White | 5, Other/Mixed | 6, Missing",,,,,,,,,,,,
gender,my_first_instrument,,radio,gender,"0, Female | 1, Male",,,,,,,,,,,,
height_cm,my_first_instrument,,text,height_cm,,,number,0,250,,,,,,,,
weight_kg,my_first_instrument,,text,weight_kg,,,integer,0,300,,,,,,,,
email,my_first_instrument,,text,email,,,,,,,,,,,,,
