"field_name","form_name","section_header","field_type","field_label","select_choices_or_calculations","field_note","text_validation_type_or_show_slider_number","text_validation_min","text_validation_max","identifier","branching_logic","required_field","custom_alignment","question_number","matrix_group_name","matrix_ranking","field_annotation"
"record_id","demographics",NA,"text","Study ID",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"name_first","demographics","Contact Information","text","First Name",NA,NA,NA,NA,NA,"y",NA,NA,NA,NA,NA,NA,NA
"name_last","demographics",NA,"text","Last Name",NA,NA,NA,NA,NA,"y",NA,NA,NA,NA,NA,NA,NA
"address","demographics",NA,"notes","Street, City, State, ZIP",NA,NA,NA,NA,NA,"y",NA,NA,NA,NA,NA,NA,NA
"telephone","demographics",NA,"text","Phone number",NA,"Include Area Code","phone",NA,NA,"y",NA,NA,NA,NA,NA,NA,NA
"email","demographics",NA,"text","E-mail",NA,NA,"email",NA,NA,"y",NA,NA,NA,NA,NA,NA,NA
"dob","demographics",NA,"text","Date of birth",NA,NA,"date_ymd",NA,NA,"y",NA,NA,NA,NA,NA,NA,NA
"age","demographics",NA,"calc","Age (years)","rounddown(datediff([dob],'today','y'))",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"sex","demographics",NA,"radio","Gender","0, Female | 1, Male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"height","health",NA,"text","Height (cm)",NA,NA,"number",130,215,NA,NA,NA,NA,NA,NA,NA,NA
"weight","health",NA,"text","Weight (kilograms)",NA,NA,"integer",35,200,NA,NA,NA,NA,NA,NA,NA,NA
"bmi","health",NA,"calc","BMI","round(([weight]*10000)/(([height])^(2)),1)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"comments","health","General Comments","notes","Comments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mugshot","health",NA,"file","Mugshot",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"race","race_and_ethnicity",NA,"checkbox","Race (Select all that apply)","1, American Indian/Alaska Native | 2, Asian | 3, Native Hawaiian or Other Pacific Islander | 4, Black or African American | 5, White | 6, Unknown / Not Reported",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ethnicity","race_and_ethnicity",NA,"radio","Ethnicity","0, Unknown / Not Reported | 1, NOT Hispanic or Latino | 2, Hispanic or Latino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
