"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
participant_id,prescreening_survey,,text,"Participant ID",,,,,,,,,,,,,
dob,prescreening_survey,"Please fill out the information below.",text,"Date of birth",,,date_ymd,,,,,,,,,,
email,prescreening_survey,,text,"E-mail address",,,email,,,y,,,,,,,
has_diabetes,prescreening_survey,,truefalse,"I currently have Type 2 Diabetes",,,,,,,,,,,,,
consent,prescreening_survey,,checkbox,"By checking this box, I certify that I am at least 18 years old and that I give my consent freely to participant in this study.","1, I consent",,,,,,,,,,,,
first_name,participant_info_survey,"As a participant in this study, please answer the questions below. Thank you!",text,"First Name",,,,,,y,,,,,,,
last_name,participant_info_survey,,text,"Last Name",,,,,,y,,,,,,,
address,participant_info_survey,,notes,"Street, City, State, ZIP",,,,,,y,,,,,,,
telephone_1,participant_info_survey,,text,"Phone number",,"Include Area Code",phone,,,y,,,,,,,
ethnicity,participant_info_survey,,radio,Ethnicity,"0, Hispanic or Latino | 1, NOT Hispanic or Latino | 2, Unknown / Not Reported",,,,,,,,LH,,,,
race,participant_info_survey,,dropdown,Race,"0, American Indian/Alaska Native | 1, Asian | 2, Native Hawaiian or Other Pacific Islander | 3, Black or African American | 4, White | 5, More Than One Race | 6, Unknown / Not Reported",,,,,,,,,,,,
sex,participant_info_survey,,radio,Gender,"0, Female | 1, Male",,,,,,,,,,,,
height,participant_info_survey,,text,"Height (cm)",,,number,130,215,,,,,,,,
weight,participant_info_survey,,text,"Weight (kilograms)",,,integer,35,200,,,,,,,,
pmq1,participant_morale_questionnaire,"As a participant in this study, please answer the questions below. Thank you!",dropdown,"On average, how many pills did you take each day last week?","0, Less than 5 | 1, 5-10 | 2, 6-15 | 3, Over 15",,,,,,,,,,,,
pmq2,participant_morale_questionnaire,,dropdown,"Using the handout, which level of dependence do you feel you are currently at?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5",,,,,,,,,,,,
pmq3,participant_morale_questionnaire,,yesno,"Would you be willing to discuss your experiences with a psychiatrist?",,,,,,,,,,,,,
pmq4,participant_morale_questionnaire,,dropdown,"How open are you to further testing?","0, Not open | 1, Undecided | 2, Very open",,,,,,,,,,,,
complete_study,completion_data,"This form is to be filled out by study personnel.",yesno,"Has patient completed study?",,,,,,,,,,,,,
withdraw_date,completion_data,,text,"Put a date if patient withdrew study",,,date_ymd,,,,,,,,,,
withdraw_reason,completion_data,,dropdown,"Reason patient withdrew from study","0, Non-compliance | 1, Did not wish to continue in study | 2, Could not tolerate the supplement | 3, Hospitalization | 4, Other",,,,,,,,,,,,
date_visit_4,completion_data,,text,"Date of last visit",,,date_ymd,,,,,,,,,,
discharge_date_4,completion_data,,text,"Date of hospital discharge",,,date_ymd,,,,,,,,,,
discharge_summary_4,completion_data,,dropdown,"Discharge summary in patients binder?","0, No | 1, Yes",,,,,,,,,,,,
study_comments,completion_data,,notes,Comments,,,,,,,,,,,,,
