record_id,redcap_event_name,birth_date,position,demographics_complete
101,event_1_arm_1,2020-05-01,pg,2
101,event_1_arm_2,2020-05-01,pg,2
101,event_1_arm_3,2020-05-01,pg,2
102,event_1_arm_1,2020-06-01,sg,2
102,event_1_arm_3,2020-06-01,sg,2
103,event_1_arm_1,2020-07-01,sf,2
103,event_1_arm_3,2020-07-01,sf,2
104,event_1_arm_1,2020-08-01,pf,2
104,event_1_arm_2,2020-08-01,pf,2
104,event_1_arm_3,2020-08-01,pf,2
105,event_1_arm_1,2020-09-01,c,2
105,event_1_arm_3,2020-09-01,c,2
106,event_1_arm_1,2020-10-01,pg,2
106,event_1_arm_2,2020-10-01,pg,2
106,event_1_arm_3,2020-10-01,pg,2
107,event_1_arm_1,2020-11-01,sg,2
107,event_1_arm_2,2020-11-01,sg,2
107,event_1_arm_3,2020-11-01,sg,2
108,event_1_arm_1,2020-12-01,sf,2
108,event_1_arm_2,2020-12-01,sf,2
108,event_1_arm_3,2020-12-01,sf,2
109,event_1_arm_1,2021-01-01,pf,2
109,event_1_arm_2,2021-01-01,pf,2
109,event_1_arm_3,2021-01-01,pf,2
110,event_1_arm_1,2021-02-01,c,2
110,event_1_arm_2,2021-02-01,c,2
110,event_1_arm_3,2021-02-01,c,2
111,event_1_arm_1,2021-03-01,pg,2
111,event_1_arm_2,2021-03-01,pg,2
111,event_1_arm_3,2021-03-01,pg,2
112,event_1_arm_1,2021-04-01,sg,2
112,event_1_arm_2,2021-04-01,sg,2
112,event_1_arm_3,2021-04-01,sg,2
113,event_1_arm_1,2021-05-01,sf,2
113,event_1_arm_2,2021-05-01,sf,2
113,event_1_arm_3,2021-05-01,sf,2
114,event_1_arm_1,2021-06-01,pf,2
114,event_1_arm_2,2021-06-01,pf,2
114,event_1_arm_3,2021-06-01,pf,2
115,event_1_arm_1,2021-07-01,c,2
115,event_1_arm_2,2021-07-01,c,2
115,event_1_arm_3,2021-07-01,c,2
116,event_1_arm_1,2021-08-01,pg,2
116,event_1_arm_2,2021-08-01,pg,2
116,event_1_arm_3,2021-08-01,pg,2
117,event_1_arm_1,2021-09-01,sg,2
117,event_1_arm_2,2021-09-01,sg,2
117,event_1_arm_3,2021-09-01,sg,2
118,event_1_arm_1,2021-10-01,sf,2
118,event_1_arm_2,2021-10-01,sf,2
118,event_1_arm_3,2021-10-01,sf,2
119,event_1_arm_1,2021-11-01,pf,2
119,event_1_arm_2,2021-11-01,pf,2
119,event_1_arm_3,2021-11-01,pf,2
120,event_1_arm_1,2021-12-01,c,2
120,event_1_arm_3,2021-12-01,c,2
