"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
patient_id,patient,,text,patient_id,,,,,,,,,,,,,
county_id,patient,,text,county_id,,,integer,0,77,,,,,,,,
gender_id,patient,,radio,gender_id,"1, male | 2, female | 255, unknown",,,,,,,,,,,,
race,patient,,text,race,,,,,,,,,,,,,
ethnicity,patient,,text,ethnicity,,,,,,,,,,,,,
date_at_visit,appointment,,text,date_at_visit,,,date_ymd,,,,,,,,,,
age,appointment,,text,age,,,integer,0,,,,,,,,,
int_factor_1,appointment,,text,"intercept for factor",,,number,,,,,,,,,,
slope_factor_1,appointment,,text,"slope for factor",,,number,,,,,,,,,,
cog_1,appointment,,text,"cognitive item/question #1",,,number,,,,,,,,,,
cog_2,appointment,,text,"cognitive item/question #2",,,number,,,,,,,,,,
cog_3,appointment,,text,"cognitive item/question #3",,,number,,,,,,,,,,
phys_1,appointment,,text,"physical item/question #1",,,number,,,,,,,,,,
phys_2,appointment,,text,"physical item/question #2",,,number,,,,,,,,,,
phys_3,appointment,,text,"physical item/question #3",,,number,,,,,,,,,,
