"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,demographics,,text,"Record ID",,,,,,,,,,,,,
date_enrolled,demographics,,text,"Date of Consent Signed:",,,date_ymd,,,,,,,,,,
first_name,demographics,,text,"Subject Initials (FML)",,"If no middle initial, please put a hyphen (-) as a place holder",,,,y,,,,,,,
dob,demographics,,text,"Date of Birth",,YYYY-MM-DD,date_ymd,,,y,,,,,,,
age,demographics,,calc,"Age (years)","rounddown(datediff(""today"", [dob], ""y"", ""ymd""), 1 )",,,,,,,,,,,,
ethnicity,demographics,,radio,Ethnicity,"0, Hispanic or Latino | 1, NOT Hispanic or Latino | 2, Unknown / Not Reported",,,,,,,,LH,,,,
race,demographics,,dropdown,Race,"0, American Indian/Alaska Native | 1, Asian | 2, Native Hawaiian or Other Pacific Islander | 3, Black or African American | 4, White | 5, More Than One Race | 6, Unknown / Not Reported",,,,,,,,,,,,
sex,demographics,,radio,Gender,"0, Female | 1, Male",,,,,,,,,,,,
date_bp,bp,,text,date_bp,,,date_ymd,,,,,,,,,,
bp_systolic,bp,,text,bp_systolic,,,integer,0,,,,,,,,,
bp_diastolic,bp,,text,bp_diastolic,,,integer,0,,,,,,,,,
