"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,form_1,,text,"Record ID",,,,,,,,,,,,,
f_calculated,form_1,"Menu of Field Types",calc,"Calculated Field",3+4,,,,,,,,,,,,
f_checkbox,form_1,,checkbox,Checkboxes,"0, Zero | 1, One | 2, Two",,,,,,,,,,,,
f_descriptive,form_1,,descriptive,"Descriptive Text",,,,,,,,,,,,,
f_dropdown,form_1,,dropdown,Dropdown,"0, Zero | 1, One | 2, Two",,,,,,,,,,,,
f_file_upload,form_1,,file,"File Upload",,,,,,,,,,,,,
f_notes,form_1,,notes,"Notes Box",,,,,,,,,,,,,
f_radio,form_1,,radio,"Radio Buttons","0, Zero | 1, One | 2, Two",,,,,,,,,,,,
f_signature,form_1,,file,Signature,,,signature,,,,,,,,,,
f_slider,form_1,,slider,Slider,"-1 | 50 | 101",,,-1,101,,,,RH,,,,
f_sql,form_1,,sql,"Dynamic SQL","SELECT 1 as one;",,,,,,,,RH,,,,
f_text,form_1,,text,"text box (no validation)",,,,,,,,,,,,,
f_true_false,form_1,,truefalse,"True -False",,,,,,,,,,,,,
f_yes_no,form_1,,yesno,"Yes - No",,,,,,,,,,,,,
v_alpha_only,form_1,"Menu of Validation Types (for Text Boxes)",text,alpha_only,,,alpha_only,,,,,,,,,,
v_date_dmy,form_1,,text,"Date (D-M-Y)",,,date_dmy,,,,,,,,,,
v_date_mdy,form_1,,text,"Date (M-D-Y)",,,date_mdy,,,,,,,,,,
v_date_ymd,form_1,,text,"Date (Y-M-D)",,,date_ymd,,,,,,,,,,
v_datetime_dmy,form_1,,text,"Datetime (D-M-Y H:M)",,,datetime_dmy,,,,,,,,,,
v_datetime_mdy,form_1,,text,"Datetime (M-D-Y H:M)",,,datetime_mdy,,,,,,,,,,
v_datetime_seconds_dmy,form_1,,text,"Datetime w/ seconds (D-M-Y H:M:S)",,,datetime_seconds_dmy,,,,,,,,,,
v_datetime_seconds_mdy,form_1,,text,"Datetime w/ seconds (M-D-Y H:M:S)",,,datetime_seconds_mdy,,,,,,,,,,
v_datetime_seconds_ymd,form_1,,text,"Datetime w/ seconds (Y-M-D H:M:S)",,,datetime_seconds_ymd,,,,,,,,,,
v_datetime_ymd,form_1,,text,"Datetime (Y-M-D H:M)",,,datetime_ymd,,,,,,,,,,
v_email,form_1,,text,Email,,,email,,,,,,,,,,
v_integer,form_1,,text,Integer,,,integer,,,,,,,,,,
v_mrn_10d,form_1,,text,"MRN (10 digits)",,,mrn_10d,,,,,,,,,,
v_mrn_generic,form_1,,text,"MRN (generic)",,,mrn_generic,,,,,,,,,,
v_number,form_1,,text,Number,,,number,,,,,,,,,,
v_number_1dp,form_1,,text,"Number (1 decimal place)",,,number_1dp,,,,,,,,,,
v_number_2dp,form_1,,text,"Number (2 decimal places)",,,number_2dp,,,,,,,,,,
v_number_3dp,form_1,,text,"Number (3 decimal places)",,,number_3dp,,,,,,,,,,
v_number_4dp,form_1,,text,"Number (4 decimal places)",,,number_4dp,,,,,,,,,,
v_number_comma_decimal,form_1,,text,"Number (comma as decimal)",,,number_comma_decimal,,,,,,,,,,
v_number_1dp_comma_decimal,form_1,,text,"Number (1 decimal place - comma as decimal)",,,number_1dp_comma_decimal,,,,,,,,,,
v_number_2dp_comma_decimal,form_1,,text,"Number (2 decimal places - comma as decimal)",,,number_2dp_comma_decimal,,,,,,,,,,
v_number_3dp_comma_decimal,form_1,,text,"Number (3 decimal places - comma as decimal)",,,number_3dp_comma_decimal,,,,,,,,,,
v_number_4dp_comma_decimal,form_1,,text,"Number (4 decimal places - comma as decimal)",,,number_4dp_comma_decimal,,,,,,,,,,
v_phone,form_1,,text,"Phone (North America)",,,phone,,,,,,,,,,
v_phone_australia,form_1,,text,"Phone (Australia)",,,phone_australia,,,,,,,,,,
v_postalcode_australia,form_1,,text,"Postal Code (Australia)",,,postalcode_australia,,,,,,,,,,
v_postalcode_canada,form_1,,text,"Postal Code (Canada)",,,postalcode_canada,,,,,,,,,,
v_postalcode_french,form_1,,text,"Code Postal 5 characters (France)",,,postalcode_french,,,,,,,,,,
v_postalcode_germany,form_1,,text,"Postal Code (Germany)",,,postalcode_germany,,,,,,,,,,
v_ssn,form_1,,text,"Social Security Number (U.S.)",,,ssn,,,,,,,,,,
v_time_hh_mm,form_1,,text,"Time (HH:MM)",,,time,,,,,,,,,,
v_time_hh_mm_ss,form_1,,text,"Time (HH:MM:SS)",,,time_hh_mm_ss,,,,,,,,,,
v_time_mm_ss,form_1,,text,"Time (MM:SS)",,,time_mm_ss,,,,,,,,,,
v_vmrn,form_1,,text,"Vanderbilt MRN",,,vmrn,,,,,,,,,,
v_zipcode,form_1,,text,"Zipcode (U.S.)",,,zipcode,,,,,,,,,,
