"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,sev0_parent_survey,,text,"Record ID",,,,,,,,,,,,,
p_consent,sev0_parent_survey,,descriptive,"<div class=""rich-text-field-label""><p>Consent for Research Participation Title:<span style=""font-weight: normal;""> Return to School after Traumatic Brain Injury </span></p> <p>Sponsor:<span style=""font-weight: normal;""> <span style=""font-family: 'Open Sans', sans-serif; font-size: 10pt;"">This project was funded by a Cooperative Agreement from the Centers for Disease Control and Prevention</span></span></p> <p>Researcher(s):<span style=""font-weight: normal;""> Ann Glang, PhD, University of Oregon Deanne Unruh, PhD, University of Oregon Researcher Contact Info: 541-346-0593 | <a href=""mailto:aglang@uoregon.edu"">aglang@uoregon.edu</a></span></p> <p><span style=""font-weight: normal;"">You are being asked to participate in a research study. The box below highlights key information about this research for you to consider when making a decision whether or not to participate. Carefully consider this information and the more detailed information provided below the box. Please ask questions about any of the information you do not understand before you decide whether to participate. </span></p> <p>Key Information for You to Consider</p> <p>Voluntary Consent.<span style=""font-weight: normal;""> You are being asked to volunteer for a research study. It is up to you whether you choose to participate or not. There will be no penalty or loss of benefits to which you are otherwise entitled if you choose not to participate or discontinue participation. </span></p> <p>Purpose. <span style=""font-weight: normal;"">The purpose of this research is to evaluate the effectiveness of a return to school model of services and supports for students with concussion/traumatic brain injury. </span></p> <p>Procedures and Activities.<span style=""font-weight: normal;""> Using a laptop or other electronic device you’ll be asked to answer questions about your child’s concussion or brain injury. </span></p> <p>Duration.<span style=""font-weight: normal;""> It is expected that your participation will last until your child’s concussion/brain injury symptoms resolve or no later than Pilot: January 2021 / Evaluation: September 2023. </span><span style=""font-weight: 400;"">While your child is having symptoms, like headaches or feeling tired, you will be asked to complete the questions at different times after the injury, about every 2—4 weeks. It should take less than an hour to answer the questions.</span></p> <p>Risks.<span style=""font-weight: normal;""> Some of the foreseeable risks or discomforts of your participation include a small risk that your confidentiality will be compromised during the data collection process. You may feel some discomfort in answering questions about your child’s injury. You may feel fatigue from responding to the questions. </span></p> <p>Benefits. <span style=""font-weight: normal;"">There are no direct benefits for participation in the study. The proposed study is a critical step toward developing an evidence-based program to support students with TBI upon return to school. </span></p> <p>Alternatives.<span style=""font-weight: normal;""> Participation is voluntary and the only alternative is to not participate. </span></p> <p>Who is conducting this research?</p> <p><span style=""font-weight: normal;"">The researcher(s) Ann Glang, PhD, Deanne Unruh, PhD, and Daniel Anderson, PhD from the University of Oregon, and Susan Davies Ed.D. from the University of Dayton are asking for your consent to this research. </span></p> <p>What happens to the information collected for this research?</p> <p><span style=""font-weight: normal;"">The information in this study will only be used in ways that will not reveal who you are. The data may be share with other researchers and/or deposited in a formal repository but you will not be identified in any publication from this study or in any data files shared with other researchers. Your participation in this study is confidential. </span></p> <p>How will my privacy and data confidentiality be protected?</p> <p><span style=""font-weight: normal;"">We will take measures to protect your privacy. Despite taking steps to protect your privacy, we can never fully guarantee your privacy will be protected. Measures we will take include:</span></p> <ul> <li><span style=""font-weight: normal;"">All records containing your name and contact information are kept in a secure password protected database. Only the staff on this project involved in contacting and paying you will see these records. </span></li> <li><span style=""font-weight: normal;"">Research data will be kept on a password protected computer. </span></li> </ul> <p><span style=""font-weight: normal;"">Identifiers might be removed, and the information might be shared for future research or distributed to another investigator without additional informed consent. Individuals and organization that conduct or monitor this research may be permitted access to and inspect the research records. This may include access to your private information. These individuals and organizations include:</span></p> <ul> <li><span style=""font-weight: normal;"">UO Institutional Review Board </span></li> </ul> <p><span style=""font-weight: normal;"">We protect your information from disclosure to others to the extent required by law. We cannot promise complete secrecy. You should understand that the researcher is not prevented from taking steps, including reporting to authorities, to prevent serious harm of yourself or others. The research team includes individuals who are mandatory reporters. If the research team has reasonable cause to suspect abuse or neglect of a child or adult, a report may be required under Oregon State Law. In such a case, the research team may be obligated to breach confidentiality and may be required to disclose personal information. </span></p> <p>What if I want to stop participating in this research?</p> <p><span style=""font-weight: normal;"">Taking part in this research study is your decision. Your participation in this study is voluntary. You do not have to take part in this study, but if you do, you can stop at any time. You have the right to choose not to participate in any study activity or completely withdraw from continued participation at any point in this study without penalty or loss of benefits to which you are otherwise entitled. Your decision whether or not to participate will not affect your relationship with the researchers or the University of Oregon.</span></p> <p>Will I be paid for participating in this research?</p> <p><span style=""font-weight: normal;"">You will be paid a total of $50 for your participation. You will be provided a $25 check or electronic gift card after completing the first set of questions and another $25 check or electronic gift card after you complete the study. </span></p> <p>Who can answer my questions about this research?</p> <p><span style=""font-weight: normal;"">If you have questions, concerns, or have experienced a research related injury, contact the research team at: Ann Glang, PhD 541-346-0593 <a href=""mailto:aglang@uoregon.edu"">aglang@uoregon.edu </a></span></p> <p><span style=""font-weight: normal;"">An Institutional Review Board (“IRB”) is overseeing this research. An IRB is a group of people who perform independent review of research studies to ensure the rights and welfare of participants are protected. UO Research Compliance Services is the office that supports the IRB. If you have questions about your rights or wish to speak with someone other than the research team, you may contact: Research Compliance Services </span></p> <p><span style=""font-weight: normal;"">5237 University of Oregon Eugene, OR 97403-5237 </span></p> <p><span style=""font-weight: normal;"">(541) 346-2510 </span></p> <p>STATEMENT OF CONSENT</p> <p><span style=""font-weight: normal;"">I have had the opportunity to read and consider the information in this form. I have asked any questions necessary to make a decision about my participation. I understand that I can ask additional questions throughout my participation. </span></p> <p><span style=""font-weight: normal;"">I understand that by signing below, I volunteer to participate in this research. I understand that I am not waiving any legal rights. I have been provided with a copy of this consent form. I understand that if my ability to consent or assent for myself changes, either I or my legal representative may be asked to re-consent prior to my continued participation in this study.</span></p> <p>PARENT / GUARDIAN PERMISSION FORM</p> <p><span style=""font-weight: normal;"">Your child is also invited to participate in this research study. </span></p> <p><span style=""font-weight: normal;"">If your child participates, it is expected that their participation will last until their concussion/brain injury symptoms resolve or no later than Pilot: January 2021 / Evaluation: September 2023. </span></p> <p><span style=""font-weight: normal;"">Using a laptop or other electronic device they will be asked to answer questions about their concussion/brain injury. While your child is having symptoms, like headaches or feeling tired, they’ll be asked to complete the questions at different times after the injury, about every 2—4 weeks. It should take approximately 35 minutes to answer the questions. We will also look at their school records, for example we’ll check to see if they miss school after the injury or if their grades change. We will follow school protocol for requesting release of school records. </span></p> <p><span style=""font-weight: normal;"">Your child will be asked to identify two current teachers to complete a brief survey about how the concussion is impacting your child in the classroom. </span></p> <p><span style=""font-weight: normal;"">Some of the foreseeable risks or discomforts of their participation include a small risk that their confidentiality will be compromised during the data collection process. They may feel some discomfort in answering questions about their injury and they may feel fatigue from responding to the questions. </span></p> <p><span style=""font-weight: normal;"">There are no direct benefits to them for their participation in the study. Your child will receive $50 for their participation. A $25 check or electronic gift card will be given after completion of the first set of questions and another $25 check or electronic gift card upon completing the study. </span></p> <p><span style=""font-weight: normal;"">Any information that is obtained in connection with this study and that can be identified with your child will remain confidential and will be disclosed only with your permission. Your child’s identity will be kept confidential by: </span></p> <ul> <li><span style=""font-weight: normal;"">All records containing your child’s name and contact information are kept in a secure password protected database. Only the staff on this project involved in contacting and paying you will see these records. </span></li> <li><span style=""font-weight: normal;"">Research data will be kept on a password protected computer. </span></li> </ul> <p><span style=""font-weight: normal;"">Identifiers might be removed, and the information might be shared for future research or distributed to another investigator without additional informed consent. </span></p> <p><span style=""font-weight: normal;"">Y</span><span style=""font-weight: normal;"">our child’s participation is voluntary. Your decision whether or not to let your child participate will not affect your relationship with your child’s school. If you do decide to allow your child to participate, you are free to withdraw your consent and discontinue your child’s participation at any time without penalty. </span></p> <p><span style=""font-weight: normal;"">If you have any questions, please feel free to contact </span></p> <p><span style=""font-weight: normal;"">Ann Glang, PhD University of Oregon </span></p> <p><span style=""font-weight: normal;"">541-346-0593 <a href=""mailto:aglang@uoregon.edu"">aglang@uoregon.edu </a></span></p> <p><span style=""font-weight: normal;"">If you have questions regarding your child’s rights as a research subject, contact Research Compliance Services, University of Oregon, Eugene, OR 97403, (541) 346-2510. </span></p> <p><span style=""font-weight: normal;"">Typing you name and clicking below indicates that you have read and understand the information provided above, that you willingly agree to your child’s participation, that you may withdraw your consent at any time and discontinue participation without penalty, that you have received a copy of this form, and that you are not waiving any legal claims, rights or remedies.</span></p> <p><span style=""font-weight: normal;"">Print and save a copy of this form for your records.</span></p></div>",,,,,,,,,,,,,
p_consent_cname,sev0_parent_survey,,text,"<div class=""rich-text-field-label""><p><span style=""font-weight: normal;"">I consent to participate in this study. By clicking the button below, I agree to participate in the Return to School after Traumatic Brain Injury research study and agree to my child's participation.</span><br /><br /><span style=""font-weight: normal;"">Child Name</span></p></div>",,,,,,,,y,,,,,
p_consent_pname,sev0_parent_survey,,text,"<div class=""rich-text-field-label""><p><span style=""font-weight: normal;"">Please type your name in the text box below.  </span></p> <p><span style=""font-weight: normal;"">Name of Adult Participant</span></p></div>",,,,,,,,y,,,,,
p_consent_yes,sev0_parent_survey,,radio,,"1, I consent to participate in this study.",,,,,,,y,,,,,
pdem_1_s0,sev0_parent_survey,"<div class=""rich-text-field-label""><p style=""text-align: center;""><span style=""color: #000080;"">Please answer the following questions about yourself.</span></p></div>",radio,"What is your parental role?","1, Mother | 2, Father | 3, Stepmother | 4, Stepfather | 5, Other caregiver/guardian | 6, Grandparent | 7, Other",,,,,,,y,,,,,
pdem_1a_s0,sev0_parent_survey,,text,"Please describe:",,,,,,,"[pdem_1_s0] = '7'",,,,,,
pdem_2_s0,sev0_parent_survey,,radio,"What is your marital status? ","1, Married/living with partner | 2, Divorced | 3, Widowed | 4, Separated | 5, Single",,,,,,,y,,,,,
pdem_3_s0,sev0_parent_survey,,radio,"What is the highest level of education that you have completed? ","1, Less than high school completion | 2, High school or GED completion | 3, Some college, associate degree, trade school, military | 4, College degree (BA, BS) | 5, Graduate school (MA, MS, PhD)",,,,,,,y,,,,,
pdem_4_s0,sev0_parent_survey,,radio,"What is your annual household income?","1, $19,999 or less | 2, $20,000--$39,999 | 3, $40,000-$59,999 | 4, $60,000-$79,999 | 5, $80,000-$99,999 | 6, More than $100,000",,,,,,,y,,,,,
