Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
record_id,tediously_long_variable_name_project_form_0,,text,Record ID,,,,,,,,,,,,,
tediously_long_variable_name_0001,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0002,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0003,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0004,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0005,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0006,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0007,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0008,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0009,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0010,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0011,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0012,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
tediously_long_variable_name_0013,tediously_long_variable_name_project_form_0,,text,Tediously Long Variable Name Text,,,,,,,,,,,,,
