field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
record_id,form_1,,text,"Record ID",,,,,,,,,,,,,
alpha_only,form_1,,text,Letters only,,,alpha_only,,,,,,,,,,
date_dmy,form_1,,text,Date (D-M-Y),,,date_dmy,,,,,,,,,,
date_mdy,form_1,,text,Date (M-D-Y),,,date_mdy,,,,,,,,,,
date_ymd,form_1,,text,Date (Y-M-D),,,date_ymd,,,,,,,,,,
datetime_dmy,form_1,,text,Datetime (D-M-Y H:M),,,datetime_dmy,,,,,,,,,,
datetime_mdy,form_1,,text,Datetime (M-D-Y H:M),,,datetime_mdy,,,,,,,,,,
datetime_seconds_dmy,form_1,,text,Datetime w/ seconds (D-M-Y H:M:S),,,datetime_seconds_dmy,,,,,,,,,,
datetime_seconds_mdy,form_1,,text,Datetime w/ seconds (M-D-Y H:M:S),,,datetime_seconds_mdy,,,,,,,,,,
datetime_seconds_ymd,form_1,,text,Datetime w/ seconds (Y-M-D H:M:S),,,datetime_seconds_ymd,,,,,,,,,,
datetime_ymd,form_1,,text,Datetime (Y-M-D H:M),,,datetime_ymd,,,,,,,,,,
email,form_1,,text,Email,,,email,,,,,,,,,,
integer,form_1,,text,Integer,,,integer,,,,,,,,,,
mrn_10d,form_1,,text,MRN (10 digits),,,mrn_10d,,,,,,,,,,
mrn_generic,form_1,,text,MRN (generic),,,mrn_generic,,,,,,,,,,
number,form_1,,text,Number,,,number,,,,,,,,,,
number_1dp,form_1,,text,Number (1 decimal place),,,number_1dp,,,,,,,,,,
number_1dp_comma_decimal,form_1,,text,Number (1 decimal place - comma as decimal),,,number_1dp_comma_decimal,,,,,,,,,,
number_2dp,form_1,,text,Number (2 decimal places),,,number_2dp,,,,,,,,,,
number_2dp_comma_decimal,form_1,,text,Number (2 decimal places - comma as decimal),,,number_2dp_comma_decimal,,,,,,,,,,
number_3dp,form_1,,text,Number (3 decimal places),,,number_3dp,,,,,,,,,,
number_3dp_comma_decimal,form_1,,text,Number (3 decimal places - comma as decimal),,,number_3dp_comma_decimal,,,,,,,,,,
number_4dp,form_1,,text,Number (4 decimal places),,,number_4dp,,,,,,,,,,
number_4dp_comma_decimal,form_1,,text,Number (4 decimal places - comma as decimal),,,number_4dp_comma_decimal,,,,,,,,,,
number_comma_decimal,form_1,,text,Number (comma as decimal),,,number_comma_decimal,,,,,,,,,,
phone,form_1,,text,Phone (North America),,,phone,,,,,,,,,,
phone_australia,form_1,,text,Phone (Australia),,,phone_australia,,,,,,,,,,
postalcode_australia,form_1,,text,Postal Code (Australia),,,postalcode_australia,,,,,,,,,,
postalcode_canada,form_1,,text,Postal Code (Canada),,,postalcode_canada,,,,,,,,,,
postalcode_french,form_1,,text,Code Postal 5 characters (France),,,postalcode_french,,,,,,,,,,
postalcode_germany,form_1,,text,Postal Code (Germany),,,postalcode_germany,,,,,,,,,,
ssn,form_1,,text,Social Security Number (U.S.),,,ssn,,,,,,,,,,
time,form_1,,text,Time (HH:MM),,,time,,,,,,,,,,
time_mm_ss,form_1,,text,Time (MM:SS),,,time_mm_ss,,,,,,,,,,
vmrn,form_1,,text,Vanderbilt MRN,,,vmrn,,,,,,,,,,
zipcode,form_1,,text,Zipcode (U.S.),,,zipcode,,,,,,,,,,
