"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
id_code,enrollment,,text,"ID Code",,,,,,,,,,,,,
header,enrollment,,descriptive,"<div class=""rich-text-field-label""><div class=""container"" style=""display: flex; align-items: center; justify-content: center;""> </div> <div class=""container"" style=""display: flex; align-items: center; justify-content: center;""><img class=""image"" style=""font-size: 20px; font-family: Times New; color: #035f1d; padding-left: 20px; float: center;"" src=""https://med.miami.edu/-/media/millerschool/global-items/logos/19-106-miller-school-website-green.ashx?rev=b41e520f4d83424dae75417063818cdb"" height=""50"" /><strong>                   Miami IDEA Exchange - Enrollment</strong></div> <div class=""container"" style=""display: flex; align-items: center; justify-content: center;""> </div></div>",,,,,,,,,,,,,
date,enrollment,,text,Date,,,date_ymd,,,,,y,,,,,
is_mobile,enrollment,,dropdown,"Enrollment Location:","0, Fixed | 1, Mobile",,,,,,,y,,,,,
is_mobile_where,enrollment,,dropdown,"If this is a mobile visit, where did it occur?","1, County Line | 2, Florida City | 3, Homestead | 4, Liberty City | 5, Miami Beach | 6, Opa Locka | 7, Overtown",,,,,,[is_mobile]='1',y,,,,,
demo_header,enrollment,,descriptive,"<div class=""red"" style=""text-align:center;""><b>Required Demographics</b>
</div>
",,,,,,,,,,,,,
initials,enrollment,,text,"Name Initials",,,alpha_only,,,y,,y,,,,,
unique_initials,enrollment,,text,"Name Initials Hidden",,,alpha_only,,,y,,y,,,,," @CALCTEXT(upper([initials]))
@HIDDEN"
initials_mother,enrollment,,text,"Mother's Name Initials",,,alpha_only,,,y,,y,,,,,
unique_initials_mother,enrollment,,text,"Mother's Name Initials Hidden",,,alpha_only,,,y,,y,,,,," @CALCTEXT(upper([initials_mother]))
@HIDDEN"
birth_month,enrollment,,dropdown,"Birth Month","1, January | 2, February | 3, March | 4, April | 5, May | 6, June | 7, July | 8, August | 9, September | 10, October | 11, November | 12, December",,,,,,,y,,,,,
unique_birth_month,enrollment,,text,"@CALCTEXT Month",,,,,,,,,,,,," @CALCTEXT(
if([birth_month]='1', 'J',
if([birth_month]='2', 'F',
if([birth_month]='3', 'M',
if([birth_month]='4', 'A',
if([birth_month]='5', 'M',
if([birth_month]='6', 'J',
if([birth_month]='7', 'J',
if([birth_month]='8', 'A',
if([birth_month]='9', 'S',
if([birth_month]='10', 'O',
if([birth_month]='11', 'N',
if([birth_month]='12', 'D', ""None""))))))))))))))
@HIDDEN"
birth_year,enrollment,,text,"Birth Year",,"specify four digit year (i.e. 1993)",number,1900,2500,,,y,,,,,
simulated_dob,enrollment,,text,"Simulated DOB

",,,,,,,,,,,,," @CALCTEXT(
if([birth_month] >'9', 
concat([birth_year],'-',[birth_month],'-01'), 
concat([birth_year],'-0',[birth_month],'-01')))
@HIDDEN"
age_at_enrollment,enrollment,,calc,"Age at Enrollment","if([birth_year]<>"""",
rounddown(datediff([simulated_dob], [date], 'y')),"""")",,,,,,"[birth_year]<>""""",,,,,," @HIDDEN"
race,enrollment,,dropdown,Race,"1, White | 2, Black or African American | 3, Asian | 4, Native American | 5, Pacific Islander | 6, Multiracial | 7, Refused or don't know",,,,,,,y,,,,,
